family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
triple_shift,2031,False,False,True,1,True,0.8748541474342346,-1,-1,63,0,0.16799238093363425,0.5103703955137554,sea,3.946353798639831,6.481829272700565,0.10376986539690249,0.9826498411324439,0.049687163635275575,1529.6761541543674,0.006463734108693157,0.004741295464972689,0.00024930198975569397,0.2647878139387164,3.7478227426375366,12,no_frequency,0.7159692878289237,0.3770762698978669,True,False
triple_shift,2032,True,False,False,0,True,0.9462031722068787,32,30,48,32,0.1487191109378608,0.5086758100607855,horizon,3.713334585700335,4.928061916878234,0.1371623149527694,1.0700330490733831,0.02289389495781581,1793.1051249541,0.006394335582347077,0.0034633890054575813,0.0007841634660303536,0.27761325148866667,2.115550222761923,12,local_contrast,0.500001,0.49999899999999997,True,False
triple_shift,2032,True,False,False,0,True,0.7186425924301147,32,30,31,0,0.1487191109378608,0.5086758100607855,horizon,3.713334585700335,4.928061916878234,0.1371623149527694,1.0700330490733831,0.02289389495781581,1793.1051249541,0.006394335582347077,0.0034633890054575813,0.0007841634660303536,0.27761325148866667,2.115550222761923,12,matched_filter,0.500001,0.49999899999999997,True,False
triple_shift,2032,True,False,False,0,True,0.3315925598144531,32,30,18,34,0.1487191109378608,0.5086758100607855,horizon,3.713334585700335,4.928061916878234,0.1371623149527694,1.0700330490733831,0.02289389495781581,1793.1051249541,0.006394335582347077,0.0034633890054575813,0.0007841634660303536,0.27761325148866667,2.115550222761923,12,learned_raw,0.6684074401855469,0.3315925598144531,True,False
triple_shift,2032,True,False,False,0,True,0.3315925598144531,32,30,18,34,0.1487191109378608,0.5086758100607855,horizon,3.713334585700335,4.928061916878234,0.1371623149527694,1.0700330490733831,0.02289389495781581,1793.1051249541,0.006394335582347077,0.0034633890054575813,0.0007841634660303536,0.27761325148866667,2.115550222761923,12,learned_calibrated,0.5825592231798414,0.41744077682015857,True,False
triple_shift,2032,True,False,False,0,True,0.3315925598144531,32,30,18,34,0.1487191109378608,0.5086758100607855,horizon,3.713334585700335,4.928061916878234,0.1371623149527694,1.0700330490733831,0.02289389495781581,1793.1051249541,0.006394335582347077,0.0034633890054575813,0.0007841634660303536,0.27761325148866667,2.115550222761923,12,confidence_selective,0.5825592231798414,0.41744077682015857,True,False
triple_shift,2032,True,False,False,0,True,0.3315925598144531,32,30,18,34,0.1487191109378608,0.5086758100607855,horizon,3.713334585700335,4.928061916878234,0.1371623149527694,1.0700330490733831,0.02289389495781581,1793.1051249541,0.006394335582347077,0.0034633890054575813,0.0007841634660303536,0.27761325148866667,2.115550222761923,12,shift_selective,0.5825592231798414,0.446398962459126,True,False
triple_shift,2032,True,False,False,0,True,0.3315925598144531,32,30,18,34,0.1487191109378608,0.5086758100607855,horizon,3.713334585700335,4.928061916878234,0.1371623149527694,1.0700330490733831,0.02289389495781581,1793.1051249541,0.006394335582347077,0.0034633890054575813,0.0007841634660303536,0.27761325148866667,2.115550222761923,12,quality_selective,0.5825592231798414,0.48976966800180916,True,False
triple_shift,2032,True,False,False,0,True,0.3315925598144531,32,30,18,34,0.1487191109378608,0.5086758100607855,horizon,3.713334585700335,4.928061916878234,0.1371623149527694,1.0700330490733831,0.02289389495781581,1793.1051249541,0.006394335582347077,0.0034633890054575813,0.0007841634660303536,0.27761325148866667,2.115550222761923,12,no_interactions,0.5825592231798414,0.45141275845096585,True,False
triple_shift,2032,True,False,False,0,True,0.3315925598144531,32,30,18,34,0.1487191109378608,0.5086758100607855,horizon,3.713334585700335,4.928061916878234,0.1371623149527694,1.0700330490733831,0.02289389495781581,1793.1051249541,0.006394335582347077,0.0034633890054575813,0.0007841634660303536,0.27761325148866667,2.115550222761923,12,no_calibration,0.6684074401855469,0.3943254692187388,True,False
triple_shift,2032,True,False,False,0,True,0.3315925598144531,32,30,18,34,0.1487191109378608,0.5086758100607855,horizon,3.713334585700335,4.928061916878234,0.1371623149527694,1.0700330490733831,0.02289389495781581,1793.1051249541,0.006394335582347077,0.0034633890054575813,0.0007841634660303536,0.27761325148866667,2.115550222761923,12,no_bad_pixel,0.5825592231798414,0.4666444029602358,True,False
triple_shift,2032,True,False,False,0,True,0.3315925598144531,32,30,18,34,0.1487191109378608,0.5086758100607855,horizon,3.713334585700335,4.928061916878234,0.1371623149527694,1.0700330490733831,0.02289389495781581,1793.1051249541,0.006394335582347077,0.0034633890054575813,0.0007841634660303536,0.27761325148866667,2.115550222761923,12,no_frequency,0.5825592231798414,0.4556128641139268,True,False
triple_shift,2033,False,False,True,2,True,0.9999551773071289,-1,-1,28,10,0.1617291332688358,0.5605295873565421,urban,3.5135334746945865,3.9945821031170983,0.14491459569144927,1.1776869838641864,0.043462532494182915,1793.3807128712665,0.004102083973726969,0.00417746156935243,0.0001790243722455861,0.3029785124902556,2.520116581292924,12,local_contrast,0.9999551773071289,4.482269287109375e-05,True,True
triple_shift,2033,False,False,False,0,False,0.7729061245918274,-1,-1,28,10,0.1617291332688358,0.5605295873565421,urban,3.5135334746945865,3.9945821031170983,0.14491459569144927,1.1776869838641864,0.043462532494182915,1793.3807128712665,0.004102083973726969,0.00417746156935243,0.0001790243722455861,0.3029785124902556,2.520116581292924,12,matched_filter,0.500001,0.49999899999999997,True,False
triple_shift,2033,False,False,False,0,False,0.6294813752174377,-1,-1,0,19,0.1617291332688358,0.5605295873565421,urban,3.5135334746945865,3.9945821031170983,0.14491459569144927,1.1776869838641864,0.043462532494182915,1793.3807128712665,0.004102083973726969,0.00417746156935243,0.0001790243722455861,0.3029785124902556,2.520116581292924,12,learned_raw,0.500001,0.49999899999999997,True,False
triple_shift,2033,False,False,False,0,False,0.6294813752174377,-1,-1,0,19,0.1617291332688358,0.5605295873565421,urban,3.5135334746945865,3.9945821031170983,0.14491459569144927,1.1776869838641864,0.043462532494182915,1793.3807128712665,0.004102083973726969,0.00417746156935243,0.0001790243722455861,0.3029785124902556,2.520116581292924,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2033,False,False,False,0,False,0.6294813752174377,-1,-1,0,19,0.1617291332688358,0.5605295873565421,urban,3.5135334746945865,3.9945821031170983,0.14491459569144927,1.1776869838641864,0.043462532494182915,1793.3807128712665,0.004102083973726969,0.00417746156935243,0.0001790243722455861,0.3029785124902556,2.520116581292924,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2033,False,False,False,0,False,0.6294813752174377,-1,-1,0,19,0.1617291332688358,0.5605295873565421,urban,3.5135334746945865,3.9945821031170983,0.14491459569144927,1.1776869838641864,0.043462532494182915,1793.3807128712665,0.004102083973726969,0.00417746156935243,0.0001790243722455861,0.3029785124902556,2.520116581292924,12,shift_selective,0.5000004754528891,0.5190134759728493,True,False
triple_shift,2033,False,False,False,0,False,0.6294813752174377,-1,-1,0,19,0.1617291332688358,0.5605295873565421,urban,3.5135334746945865,3.9945821031170983,0.14491459569144927,1.1776869838641864,0.043462532494182915,1793.3807128712665,0.004102083973726969,0.00417746156935243,0.0001790243722455861,0.3029785124902556,2.520116581292924,12,quality_selective,0.5000004754528891,0.5442714674224429,True,False
triple_shift,2033,False,False,False,0,False,0.6294813752174377,-1,-1,0,19,0.1617291332688358,0.5605295873565421,urban,3.5135334746945865,3.9945821031170983,0.14491459569144927,1.1776869838641864,0.043462532494182915,1793.3807128712665,0.004102083973726969,0.00417746156935243,0.0001790243722455861,0.3029785124902556,2.520116581292924,12,no_interactions,0.5000004754528891,0.5297084725582957,True,False
triple_shift,2033,False,False,False,0,False,0.6294813752174377,-1,-1,0,19,0.1617291332688358,0.5605295873565421,urban,3.5135334746945865,3.9945821031170983,0.14491459569144927,1.1776869838641864,0.043462532494182915,1793.3807128712665,0.004102083973726969,0.00417746156935243,0.0001790243722455861,0.3029785124902556,2.520116581292924,12,no_calibration,0.500001,0.5139103246822967,True,False
triple_shift,2033,False,False,False,0,False,0.6294813752174377,-1,-1,0,19,0.1617291332688358,0.5605295873565421,urban,3.5135334746945865,3.9945821031170983,0.14491459569144927,1.1776869838641864,0.043462532494182915,1793.3807128712665,0.004102083973726969,0.00417746156935243,0.0001790243722455861,0.3029785124902556,2.520116581292924,12,no_bad_pixel,0.5000004754528891,0.5372897001302137,False,False
triple_shift,2033,False,False,False,0,False,0.6294813752174377,-1,-1,0,19,0.1617291332688358,0.5605295873565421,urban,3.5135334746945865,3.9945821031170983,0.14491459569144927,1.1776869838641864,0.043462532494182915,1793.3807128712665,0.004102083973726969,0.00417746156935243,0.0001790243722455861,0.3029785124902556,2.520116581292924,12,no_frequency,0.5000004754528891,0.5078439449485299,True,False
triple_shift,2034,True,False,True,1,True,1.0,9,31,8,0,0.23799205010131683,0.577562546991118,horizon,4.857408853642584,4.55679159830785,0.12046601740062718,1.1288709589197696,0.0472918795648049,1307.5744840557768,0.00485278175955087,0.005060337164449025,0.0005752833686267295,0.24408905122416452,2.643869336430209,12,local_contrast,0.999999,1.0000000000287557e-06,True,True
triple_shift,2034,True,False,True,1,True,0.9667821526527405,9,31,8,0,0.23799205010131683,0.577562546991118,horizon,4.857408853642584,4.55679159830785,0.12046601740062718,1.1288709589197696,0.0472918795648049,1307.5744840557768,0.00485278175955087,0.005060337164449025,0.0005752833686267295,0.24408905122416452,2.643869336430209,12,matched_filter,0.9667821526527405,0.03321784734725952,True,True
triple_shift,2034,True,False,False,0,True,0.760872483253479,9,31,34,63,0.23799205010131683,0.577562546991118,horizon,4.857408853642584,4.55679159830785,0.12046601740062718,1.1288709589197696,0.0472918795648049,1307.5744840557768,0.00485278175955087,0.005060337164449025,0.0005752833686267295,0.24408905122416452,2.643869336430209,12,learned_raw,0.500001,0.49999899999999997,True,False
triple_shift,2034,True,False,False,0,True,0.760872483253479,9,31,34,63,0.23799205010131683,0.577562546991118,horizon,4.857408853642584,4.55679159830785,0.12046601740062718,1.1288709589197696,0.0472918795648049,1307.5744840557768,0.00485278175955087,0.005060337164449025,0.0005752833686267295,0.24408905122416452,2.643869336430209,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2034,True,False,False,0,True,0.760872483253479,9,31,34,63,0.23799205010131683,0.577562546991118,horizon,4.857408853642584,4.55679159830785,0.12046601740062718,1.1288709589197696,0.0472918795648049,1307.5744840557768,0.00485278175955087,0.005060337164449025,0.0005752833686267295,0.24408905122416452,2.643869336430209,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2034,True,False,False,0,True,0.760872483253479,9,31,34,63,0.23799205010131683,0.577562546991118,horizon,4.857408853642584,4.55679159830785,0.12046601740062718,1.1288709589197696,0.0472918795648049,1307.5744840557768,0.00485278175955087,0.005060337164449025,0.0005752833686267295,0.24408905122416452,2.643869336430209,12,shift_selective,0.5000004754528891,0.4540482464969915,True,False
triple_shift,2034,True,False,False,0,True,0.760872483253479,9,31,34,63,0.23799205010131683,0.577562546991118,horizon,4.857408853642584,4.55679159830785,0.12046601740062718,1.1288709589197696,0.0472918795648049,1307.5744840557768,0.00485278175955087,0.005060337164449025,0.0005752833686267295,0.24408905122416452,2.643869336430209,12,quality_selective,0.5000004754528891,0.37502257911955933,True,False
triple_shift,2034,True,False,False,0,True,0.760872483253479,9,31,34,63,0.23799205010131683,0.577562546991118,horizon,4.857408853642584,4.55679159830785,0.12046601740062718,1.1288709589197696,0.0472918795648049,1307.5744840557768,0.00485278175955087,0.005060337164449025,0.0005752833686267295,0.24408905122416452,2.643869336430209,12,no_interactions,0.5000004754528891,0.48061090336740164,True,False
triple_shift,2034,True,False,False,0,True,0.760872483253479,9,31,34,63,0.23799205010131683,0.577562546991118,horizon,4.857408853642584,4.55679159830785,0.12046601740062718,1.1288709589197696,0.0472918795648049,1307.5744840557768,0.00485278175955087,0.005060337164449025,0.0005752833686267295,0.24408905122416452,2.643869336430209,12,no_calibration,0.500001,0.44759061217863944,True,False
triple_shift,2034,True,False,False,0,True,0.760872483253479,9,31,34,63,0.23799205010131683,0.577562546991118,horizon,4.857408853642584,4.55679159830785,0.12046601740062718,1.1288709589197696,0.0472918795648049,1307.5744840557768,0.00485278175955087,0.005060337164449025,0.0005752833686267295,0.24408905122416452,2.643869336430209,12,no_bad_pixel,0.5000004754528891,0.524021954356897,True,False
triple_shift,2034,True,False,False,0,True,0.760872483253479,9,31,34,63,0.23799205010131683,0.577562546991118,horizon,4.857408853642584,4.55679159830785,0.12046601740062718,1.1288709589197696,0.0472918795648049,1307.5744840557768,0.00485278175955087,0.005060337164449025,0.0005752833686267295,0.24408905122416452,2.643869336430209,12,no_frequency,0.5000004754528891,0.48652001023806973,True,False
triple_shift,2035,False,False,True,1,True,1.0,-1,-1,56,10,0.17443663853006017,0.41425908951367035,horizon,5.50813244923121,5.830309822393299,0.15115211844050264,1.442369194584308,0.03414454015104847,1775.705741629988,0.0057331454913801955,0.0038938346887798314,0.0008641352295955889,0.29649645479392217,2.903069283003535,12,local_contrast,0.999999,1.0000000000287557e-06,True,True
triple_shift,2035,False,False,True,1,True,0.9070544242858887,-1,-1,56,10,0.17443663853006017,0.41425908951367035,horizon,5.50813244923121,5.830309822393299,0.15115211844050264,1.442369194584308,0.03414454015104847,1775.705741629988,0.0057331454913801955,0.0038938346887798314,0.0008641352295955889,0.29649645479392217,2.903069283003535,12,matched_filter,0.9070544242858887,0.09294557571411133,True,True
triple_shift,2035,False,False,False,0,False,0.24573522806167603,-1,-1,12,28,0.17443663853006017,0.41425908951367035,horizon,5.50813244923121,5.830309822393299,0.15115211844050264,1.442369194584308,0.03414454015104847,1775.705741629988,0.0057331454913801955,0.0038938346887798314,0.0008641352295955889,0.29649645479392217,2.903069283003535,12,learned_raw,0.754264771938324,0.24573522806167603,True,False
triple_shift,2035,False,False,False,0,False,0.24573522806167603,-1,-1,12,28,0.17443663853006017,0.41425908951367035,horizon,5.50813244923121,5.830309822393299,0.15115211844050264,1.442369194584308,0.03414454015104847,1775.705741629988,0.0057331454913801955,0.0038938346887798314,0.0008641352295955889,0.29649645479392217,2.903069283003535,12,learned_calibrated,0.6302326696582647,0.36976733034173526,True,False
triple_shift,2035,False,False,False,0,False,0.24573522806167603,-1,-1,12,28,0.17443663853006017,0.41425908951367035,horizon,5.50813244923121,5.830309822393299,0.15115211844050264,1.442369194584308,0.03414454015104847,1775.705741629988,0.0057331454913801955,0.0038938346887798314,0.0008641352295955889,0.29649645479392217,2.903069283003535,12,confidence_selective,0.6302326696582647,0.36976733034173526,True,False
triple_shift,2035,False,False,False,0,False,0.24573522806167603,-1,-1,12,28,0.17443663853006017,0.41425908951367035,horizon,5.50813244923121,5.830309822393299,0.15115211844050264,1.442369194584308,0.03414454015104847,1775.705741629988,0.0057331454913801955,0.0038938346887798314,0.0008641352295955889,0.29649645479392217,2.903069283003535,12,shift_selective,0.6302326696582647,0.3227960212007206,True,False
triple_shift,2035,False,False,False,0,False,0.24573522806167603,-1,-1,12,28,0.17443663853006017,0.41425908951367035,horizon,5.50813244923121,5.830309822393299,0.15115211844050264,1.442369194584308,0.03414454015104847,1775.705741629988,0.0057331454913801955,0.0038938346887798314,0.0008641352295955889,0.29649645479392217,2.903069283003535,12,quality_selective,0.6302326696582647,0.22268238564480758,True,False
triple_shift,2035,False,False,False,0,False,0.24573522806167603,-1,-1,12,28,0.17443663853006017,0.41425908951367035,horizon,5.50813244923121,5.830309822393299,0.15115211844050264,1.442369194584308,0.03414454015104847,1775.705741629988,0.0057331454913801955,0.0038938346887798314,0.0008641352295955889,0.29649645479392217,2.903069283003535,12,no_interactions,0.6302326696582647,0.32610165913485734,True,False
triple_shift,2035,False,False,False,0,False,0.24573522806167603,-1,-1,12,28,0.17443663853006017,0.41425908951367035,horizon,5.50813244923121,5.830309822393299,0.15115211844050264,1.442369194584308,0.03414454015104847,1775.705741629988,0.0057331454913801955,0.0038938346887798314,0.0008641352295955889,0.29649645479392217,2.903069283003535,12,no_calibration,0.754264771938324,0.24622826243483673,True,False
triple_shift,2035,False,False,False,0,False,0.24573522806167603,-1,-1,12,28,0.17443663853006017,0.41425908951367035,horizon,5.50813244923121,5.830309822393299,0.15115211844050264,1.442369194584308,0.03414454015104847,1775.705741629988,0.0057331454913801955,0.0038938346887798314,0.0008641352295955889,0.29649645479392217,2.903069283003535,12,no_bad_pixel,0.6302326696582647,0.41700878035687755,True,False
triple_shift,2035,False,False,False,0,False,0.24573522806167603,-1,-1,12,28,0.17443663853006017,0.41425908951367035,horizon,5.50813244923121,5.830309822393299,0.15115211844050264,1.442369194584308,0.03414454015104847,1775.705741629988,0.0057331454913801955,0.0038938346887798314,0.0008641352295955889,0.29649645479392217,2.903069283003535,12,no_frequency,0.6302326696582647,0.3239063097951679,True,False
triple_shift,2036,True,False,False,0,True,0.8635205030441284,55,18,37,1,0.16289180126457123,0.3975076245266536,cloud,5.435850811615998,5.686783770559243,0.1622254689282577,1.2879264680909248,0.045746386991969694,878.5032474475404,0.006207061710831905,0.004775201876547253,0.000418346285407745,0.2716656588583663,1.9142280185842593,12,local_contrast,0.500001,0.49999899999999997,True,False
triple_shift,2036,True,False,False,0,True,0.6790189743041992,55,18,51,22,0.16289180126457123,0.3975076245266536,cloud,5.435850811615998,5.686783770559243,0.1622254689282577,1.2879264680909248,0.045746386991969694,878.5032474475404,0.006207061710831905,0.004775201876547253,0.000418346285407745,0.2716656588583663,1.9142280185842593,12,matched_filter,0.500001,0.49999899999999997,True,False
triple_shift,2036,True,False,False,0,True,0.5654565691947937,55,18,32,55,0.16289180126457123,0.3975076245266536,cloud,5.435850811615998,5.686783770559243,0.1622254689282577,1.2879264680909248,0.045746386991969694,878.5032474475404,0.006207061710831905,0.004775201876547253,0.000418346285407745,0.2716656588583663,1.9142280185842593,12,learned_raw,0.500001,0.49999899999999997,True,False
triple_shift,2036,True,False,False,0,True,0.5654565691947937,55,18,32,55,0.16289180126457123,0.3975076245266536,cloud,5.435850811615998,5.686783770559243,0.1622254689282577,1.2879264680909248,0.045746386991969694,878.5032474475404,0.006207061710831905,0.004775201876547253,0.000418346285407745,0.2716656588583663,1.9142280185842593,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2036,True,False,False,0,True,0.5654565691947937,55,18,32,55,0.16289180126457123,0.3975076245266536,cloud,5.435850811615998,5.686783770559243,0.1622254689282577,1.2879264680909248,0.045746386991969694,878.5032474475404,0.006207061710831905,0.004775201876547253,0.000418346285407745,0.2716656588583663,1.9142280185842593,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2036,True,False,False,0,True,0.5654565691947937,55,18,32,55,0.16289180126457123,0.3975076245266536,cloud,5.435850811615998,5.686783770559243,0.1622254689282577,1.2879264680909248,0.045746386991969694,878.5032474475404,0.006207061710831905,0.004775201876547253,0.000418346285407745,0.2716656588583663,1.9142280185842593,12,shift_selective,0.5000004754528891,0.4740974257475391,True,False
triple_shift,2036,True,False,False,0,True,0.5654565691947937,55,18,32,55,0.16289180126457123,0.3975076245266536,cloud,5.435850811615998,5.686783770559243,0.1622254689282577,1.2879264680909248,0.045746386991969694,878.5032474475404,0.006207061710831905,0.004775201876547253,0.000418346285407745,0.2716656588583663,1.9142280185842593,12,quality_selective,0.5000004754528891,0.4395851468161551,True,False
triple_shift,2036,True,False,False,0,True,0.5654565691947937,55,18,32,55,0.16289180126457123,0.3975076245266536,cloud,5.435850811615998,5.686783770559243,0.1622254689282577,1.2879264680909248,0.045746386991969694,878.5032474475404,0.006207061710831905,0.004775201876547253,0.000418346285407745,0.2716656588583663,1.9142280185842593,12,no_interactions,0.5000004754528891,0.4982474095861089,True,False
triple_shift,2036,True,False,False,0,True,0.5654565691947937,55,18,32,55,0.16289180126457123,0.3975076245266536,cloud,5.435850811615998,5.686783770559243,0.1622254689282577,1.2879264680909248,0.045746386991969694,878.5032474475404,0.006207061710831905,0.004775201876547253,0.000418346285407745,0.2716656588583663,1.9142280185842593,12,no_calibration,0.500001,0.46660805010514167,True,False
triple_shift,2036,True,False,False,0,True,0.5654565691947937,55,18,32,55,0.16289180126457123,0.3975076245266536,cloud,5.435850811615998,5.686783770559243,0.1622254689282577,1.2879264680909248,0.045746386991969694,878.5032474475404,0.006207061710831905,0.004775201876547253,0.000418346285407745,0.2716656588583663,1.9142280185842593,12,no_bad_pixel,0.5000004754528891,0.5118206568414396,True,False
triple_shift,2036,True,False,False,0,True,0.5654565691947937,55,18,32,55,0.16289180126457123,0.3975076245266536,cloud,5.435850811615998,5.686783770559243,0.1622254689282577,1.2879264680909248,0.045746386991969694,878.5032474475404,0.006207061710831905,0.004775201876547253,0.000418346285407745,0.2716656588583663,1.9142280185842593,12,no_frequency,0.5000004754528891,0.5024141218599295,True,False
triple_shift,2037,False,False,True,1,True,0.9777387380599976,-1,-1,44,0,0.21016765732113252,0.5238961866027165,urban,5.163629691221764,4.292360784749755,0.1506075010647016,1.057091279912656,0.047397049785611434,1309.59795469862,0.006660763823733781,0.005820818795755592,0.00023919346944789333,0.25881148070378057,2.8965136481701363,12,local_contrast,0.9777387380599976,0.02226126194000244,True,True
triple_shift,2037,False,False,False,0,False,0.7400003671646118,-1,-1,58,0,0.21016765732113252,0.5238961866027165,urban,5.163629691221764,4.292360784749755,0.1506075010647016,1.057091279912656,0.047397049785611434,1309.59795469862,0.006660763823733781,0.005820818795755592,0.00023919346944789333,0.25881148070378057,2.8965136481701363,12,matched_filter,0.500001,0.49999899999999997,True,False
triple_shift,2037,False,False,False,0,False,0.7438381314277649,-1,-1,14,0,0.21016765732113252,0.5238961866027165,urban,5.163629691221764,4.292360784749755,0.1506075010647016,1.057091279912656,0.047397049785611434,1309.59795469862,0.006660763823733781,0.005820818795755592,0.00023919346944789333,0.25881148070378057,2.8965136481701363,12,learned_raw,0.500001,0.49999899999999997,True,False
triple_shift,2037,False,False,False,0,False,0.7438381314277649,-1,-1,14,0,0.21016765732113252,0.5238961866027165,urban,5.163629691221764,4.292360784749755,0.1506075010647016,1.057091279912656,0.047397049785611434,1309.59795469862,0.006660763823733781,0.005820818795755592,0.00023919346944789333,0.25881148070378057,2.8965136481701363,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2037,False,False,False,0,False,0.7438381314277649,-1,-1,14,0,0.21016765732113252,0.5238961866027165,urban,5.163629691221764,4.292360784749755,0.1506075010647016,1.057091279912656,0.047397049785611434,1309.59795469862,0.006660763823733781,0.005820818795755592,0.00023919346944789333,0.25881148070378057,2.8965136481701363,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2037,False,False,False,0,False,0.7438381314277649,-1,-1,14,0,0.21016765732113252,0.5238961866027165,urban,5.163629691221764,4.292360784749755,0.1506075010647016,1.057091279912656,0.047397049785611434,1309.59795469862,0.006660763823733781,0.005820818795755592,0.00023919346944789333,0.25881148070378057,2.8965136481701363,12,shift_selective,0.5000004754528891,0.5170559382330885,True,False
triple_shift,2037,False,False,False,0,False,0.7438381314277649,-1,-1,14,0,0.21016765732113252,0.5238961866027165,urban,5.163629691221764,4.292360784749755,0.1506075010647016,1.057091279912656,0.047397049785611434,1309.59795469862,0.006660763823733781,0.005820818795755592,0.00023919346944789333,0.25881148070378057,2.8965136481701363,12,quality_selective,0.5000004754528891,0.5512437425130199,True,False
triple_shift,2037,False,False,False,0,False,0.7438381314277649,-1,-1,14,0,0.21016765732113252,0.5238961866027165,urban,5.163629691221764,4.292360784749755,0.1506075010647016,1.057091279912656,0.047397049785611434,1309.59795469862,0.006660763823733781,0.005820818795755592,0.00023919346944789333,0.25881148070378057,2.8965136481701363,12,no_interactions,0.5000004754528891,0.5338773170102782,True,False
triple_shift,2037,False,False,False,0,False,0.7438381314277649,-1,-1,14,0,0.21016765732113252,0.5238961866027165,urban,5.163629691221764,4.292360784749755,0.1506075010647016,1.057091279912656,0.047397049785611434,1309.59795469862,0.006660763823733781,0.005820818795755592,0.00023919346944789333,0.25881148070378057,2.8965136481701363,12,no_calibration,0.500001,0.507683678656956,True,False
triple_shift,2037,False,False,False,0,False,0.7438381314277649,-1,-1,14,0,0.21016765732113252,0.5238961866027165,urban,5.163629691221764,4.292360784749755,0.1506075010647016,1.057091279912656,0.047397049785611434,1309.59795469862,0.006660763823733781,0.005820818795755592,0.00023919346944789333,0.25881148070378057,2.8965136481701363,12,no_bad_pixel,0.5000004754528891,0.5447930996148109,False,False
triple_shift,2037,False,False,False,0,False,0.7438381314277649,-1,-1,14,0,0.21016765732113252,0.5238961866027165,urban,5.163629691221764,4.292360784749755,0.1506075010647016,1.057091279912656,0.047397049785611434,1309.59795469862,0.006660763823733781,0.005820818795755592,0.00023919346944789333,0.25881148070378057,2.8965136481701363,12,no_frequency,0.5000004754528891,0.5094826892446611,True,False
triple_shift,2038,True,False,True,2,True,0.9674011468887329,38,32,54,17,0.1981370152824638,0.46277828141626604,urban,5.496233532067342,4.360556824745467,0.17669927130660174,1.3622572802977295,0.046685503532058796,1001.2958484789292,0.004288245850597335,0.0036640598623338522,1.1866007632814758e-05,0.26320928549073436,2.0999111819614193,12,local_contrast,0.9674011468887329,0.03259885311126709,True,True
triple_shift,2038,True,False,False,0,True,0.7956071496009827,38,32,54,36,0.1981370152824638,0.46277828141626604,urban,5.496233532067342,4.360556824745467,0.17669927130660174,1.3622572802977295,0.046685503532058796,1001.2958484789292,0.004288245850597335,0.0036640598623338522,1.1866007632814758e-05,0.26320928549073436,2.0999111819614193,12,matched_filter,0.500001,0.49999899999999997,True,False
triple_shift,2038,True,False,False,0,True,0.6947698593139648,38,32,45,61,0.1981370152824638,0.46277828141626604,urban,5.496233532067342,4.360556824745467,0.17669927130660174,1.3622572802977295,0.046685503532058796,1001.2958484789292,0.004288245850597335,0.0036640598623338522,1.1866007632814758e-05,0.26320928549073436,2.0999111819614193,12,learned_raw,0.500001,0.49999899999999997,True,False
triple_shift,2038,True,False,False,0,True,0.6947698593139648,38,32,45,61,0.1981370152824638,0.46277828141626604,urban,5.496233532067342,4.360556824745467,0.17669927130660174,1.3622572802977295,0.046685503532058796,1001.2958484789292,0.004288245850597335,0.0036640598623338522,1.1866007632814758e-05,0.26320928549073436,2.0999111819614193,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2038,True,False,False,0,True,0.6947698593139648,38,32,45,61,0.1981370152824638,0.46277828141626604,urban,5.496233532067342,4.360556824745467,0.17669927130660174,1.3622572802977295,0.046685503532058796,1001.2958484789292,0.004288245850597335,0.0036640598623338522,1.1866007632814758e-05,0.26320928549073436,2.0999111819614193,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
triple_shift,2038,True,False,False,0,True,0.6947698593139648,38,32,45,61,0.1981370152824638,0.46277828141626604,urban,5.496233532067342,4.360556824745467,0.17669927130660174,1.3622572802977295,0.046685503532058796,1001.2958484789292,0.004288245850597335,0.0036640598623338522,1.1866007632814758e-05,0.26320928549073436,2.0999111819614193,12,shift_selective,0.5000004754528891,0.5097012886190542,True,False
triple_shift,2038,True,False,False,0,True,0.6947698593139648,38,32,45,61,0.1981370152824638,0.46277828141626604,urban,5.496233532067342,4.360556824745467,0.17669927130660174,1.3622572802977295,0.046685503532058796,1001.2958484789292,0.004288245850597335,0.0036640598623338522,1.1866007632814758e-05,0.26320928549073436,2.0999111819614193,12,quality_selective,0.5000004754528891,0.5213990707096504,True,False
