family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
clutter_blur,1054,True,True,True,0,False,0.9016898274421692,8,19,8,19,0.5694162422771327,0.8382236604153037,horizon,8.780132485443806,2.1623167723735763,0.08161168543633507,1.4102252168911567,0.008272404136884681,4861.003225772768,0.007815266664437104,0.004644844000210247,0.000301934857928274,0.44912386272840377,3.2551687044855204,12,learned_raw,0.9016898274421692,0.09831017255783081,True,False
clutter_blur,1054,True,True,True,0,False,0.9016898274421692,8,19,8,19,0.5694162422771327,0.8382236604153037,horizon,8.780132485443806,2.1623167723735763,0.08161168543633507,1.4102252168911567,0.008272404136884681,4861.003225772768,0.007815266664437104,0.004644844000210247,0.000301934857928274,0.44912386272840377,3.2551687044855204,12,learned_calibrated,0.7414793295779585,0.2585206704220415,True,False
clutter_blur,1054,True,True,True,0,False,0.9016898274421692,8,19,8,19,0.5694162422771327,0.8382236604153037,horizon,8.780132485443806,2.1623167723735763,0.08161168543633507,1.4102252168911567,0.008272404136884681,4861.003225772768,0.007815266664437104,0.004644844000210247,0.000301934857928274,0.44912386272840377,3.2551687044855204,12,confidence_selective,0.7414793295779585,0.2585206704220415,True,False
clutter_blur,1054,True,True,True,0,False,0.9016898274421692,8,19,8,19,0.5694162422771327,0.8382236604153037,horizon,8.780132485443806,2.1623167723735763,0.08161168543633507,1.4102252168911567,0.008272404136884681,4861.003225772768,0.007815266664437104,0.004644844000210247,0.000301934857928274,0.44912386272840377,3.2551687044855204,12,shift_selective,0.7414793295779585,0.39651604517251327,True,False
clutter_blur,1054,True,True,True,0,False,0.9016898274421692,8,19,8,19,0.5694162422771327,0.8382236604153037,horizon,8.780132485443806,2.1623167723735763,0.08161168543633507,1.4102252168911567,0.008272404136884681,4861.003225772768,0.007815266664437104,0.004644844000210247,0.000301934857928274,0.44912386272840377,3.2551687044855204,12,quality_selective,0.7414793295779585,0.6316085335120349,False,False
clutter_blur,1054,True,True,True,0,False,0.9016898274421692,8,19,8,19,0.5694162422771327,0.8382236604153037,horizon,8.780132485443806,2.1623167723735763,0.08161168543633507,1.4102252168911567,0.008272404136884681,4861.003225772768,0.007815266664437104,0.004644844000210247,0.000301934857928274,0.44912386272840377,3.2551687044855204,12,no_interactions,0.7414793295779585,0.3724760274085666,True,False
clutter_blur,1054,True,True,True,0,False,0.9016898274421692,8,19,8,19,0.5694162422771327,0.8382236604153037,horizon,8.780132485443806,2.1623167723735763,0.08161168543633507,1.4102252168911567,0.008272404136884681,4861.003225772768,0.007815266664437104,0.004644844000210247,0.000301934857928274,0.44912386272840377,3.2551687044855204,12,no_calibration,0.9016898274421692,0.32060621825535157,True,False
clutter_blur,1054,True,True,True,0,False,0.9016898274421692,8,19,8,19,0.5694162422771327,0.8382236604153037,horizon,8.780132485443806,2.1623167723735763,0.08161168543633507,1.4102252168911567,0.008272404136884681,4861.003225772768,0.007815266664437104,0.004644844000210247,0.000301934857928274,0.44912386272840377,3.2551687044855204,12,no_bad_pixel,0.7414793295779585,0.3875827022252166,True,False
clutter_blur,1054,True,True,True,0,False,0.9016898274421692,8,19,8,19,0.5694162422771327,0.8382236604153037,horizon,8.780132485443806,2.1623167723735763,0.08161168543633507,1.4102252168911567,0.008272404136884681,4861.003225772768,0.007815266664437104,0.004644844000210247,0.000301934857928274,0.44912386272840377,3.2551687044855204,12,no_frequency,0.7414793295779585,0.3491847914215689,True,False
clutter_blur,1055,False,False,True,3,True,0.9810468554496765,-1,-1,63,29,0.395398263295399,0.8573206398885689,horizon,6.133487513662546,2.3667139975413627,0.06504515893808674,1.210692644881318,0.009949256820452251,3566.8414323847514,0.005288519055590772,0.005145102738520865,4.662708271545058e-05,0.3988440849500485,4.516834461451147,12,local_contrast,0.9810468554496765,0.018953144550323486,True,True
clutter_blur,1055,False,False,False,0,False,0.6368635892868042,-1,-1,58,63,0.395398263295399,0.8573206398885689,horizon,6.133487513662546,2.3667139975413627,0.06504515893808674,1.210692644881318,0.009949256820452251,3566.8414323847514,0.005288519055590772,0.005145102738520865,4.662708271545058e-05,0.3988440849500485,4.516834461451147,12,matched_filter,0.500001,0.49999899999999997,True,False
clutter_blur,1055,False,False,False,0,False,0.18407799303531647,-1,-1,56,63,0.395398263295399,0.8573206398885689,horizon,6.133487513662546,2.3667139975413627,0.06504515893808674,1.210692644881318,0.009949256820452251,3566.8414323847514,0.005288519055590772,0.005145102738520865,4.662708271545058e-05,0.3988440849500485,4.516834461451147,12,learned_raw,0.8159220069646835,0.18407799303531647,True,False
clutter_blur,1055,False,False,False,0,False,0.18407799303531647,-1,-1,56,63,0.395398263295399,0.8573206398885689,horizon,6.133487513662546,2.3667139975413627,0.06504515893808674,1.210692644881318,0.009949256820452251,3566.8414323847514,0.005288519055590772,0.005145102738520865,4.662708271545058e-05,0.3988440849500485,4.516834461451147,12,learned_calibrated,0.6699435968337468,0.3300564031662532,True,False
clutter_blur,1055,False,False,False,0,False,0.18407799303531647,-1,-1,56,63,0.395398263295399,0.8573206398885689,horizon,6.133487513662546,2.3667139975413627,0.06504515893808674,1.210692644881318,0.009949256820452251,3566.8414323847514,0.005288519055590772,0.005145102738520865,4.662708271545058e-05,0.3988440849500485,4.516834461451147,12,confidence_selective,0.6699435968337468,0.3300564031662532,True,False
clutter_blur,1055,False,False,False,0,False,0.18407799303531647,-1,-1,56,63,0.395398263295399,0.8573206398885689,horizon,6.133487513662546,2.3667139975413627,0.06504515893808674,1.210692644881318,0.009949256820452251,3566.8414323847514,0.005288519055590772,0.005145102738520865,4.662708271545058e-05,0.3988440849500485,4.516834461451147,12,shift_selective,0.6699435968337468,0.40416710592398575,True,False
clutter_blur,1055,False,False,False,0,False,0.18407799303531647,-1,-1,56,63,0.395398263295399,0.8573206398885689,horizon,6.133487513662546,2.3667139975413627,0.06504515893808674,1.210692644881318,0.009949256820452251,3566.8414323847514,0.005288519055590772,0.005145102738520865,4.662708271545058e-05,0.3988440849500485,4.516834461451147,12,quality_selective,0.6699435968337468,0.522103942674175,True,False
clutter_blur,1055,False,False,False,0,False,0.18407799303531647,-1,-1,56,63,0.395398263295399,0.8573206398885689,horizon,6.133487513662546,2.3667139975413627,0.06504515893808674,1.210692644881318,0.009949256820452251,3566.8414323847514,0.005288519055590772,0.005145102738520865,4.662708271545058e-05,0.3988440849500485,4.516834461451147,12,no_interactions,0.6699435968337468,0.3931797541841544,True,False
clutter_blur,1055,False,False,False,0,False,0.18407799303531647,-1,-1,56,63,0.395398263295399,0.8573206398885689,horizon,6.133487513662546,2.3667139975413627,0.06504515893808674,1.210692644881318,0.009949256820452251,3566.8414323847514,0.005288519055590772,0.005145102738520865,4.662708271545058e-05,0.3988440849500485,4.516834461451147,12,no_calibration,0.8159220069646835,0.32471867436027124,True,False
clutter_blur,1055,False,False,False,0,False,0.18407799303531647,-1,-1,56,63,0.395398263295399,0.8573206398885689,horizon,6.133487513662546,2.3667139975413627,0.06504515893808674,1.210692644881318,0.009949256820452251,3566.8414323847514,0.005288519055590772,0.005145102738520865,4.662708271545058e-05,0.3988440849500485,4.516834461451147,12,no_bad_pixel,0.6699435968337468,0.42157453558722446,True,False
clutter_blur,1055,False,False,False,0,False,0.18407799303531647,-1,-1,56,63,0.395398263295399,0.8573206398885689,horizon,6.133487513662546,2.3667139975413627,0.06504515893808674,1.210692644881318,0.009949256820452251,3566.8414323847514,0.005288519055590772,0.005145102738520865,4.662708271545058e-05,0.3988440849500485,4.516834461451147,12,no_frequency,0.6699435968337468,0.3784723332976613,True,False
clutter_blur,1056,True,False,False,0,True,0.5941734910011292,53,8,58,0,0.41466408206209554,0.8543092803461811,sea,6.253684400881418,2.121141173856625,0.0742345666212525,1.2773660778455491,0.013312879421209511,3623.1116206297193,0.004611794438480217,0.00592894748805433,0.0005072414962816301,0.2914264465015509,2.7461766663965648,12,local_contrast,0.500001,0.49999899999999997,True,False
clutter_blur,1056,True,False,False,0,True,0.4826682507991791,53,8,30,13,0.41466408206209554,0.8543092803461811,sea,6.253684400881418,2.121141173856625,0.0742345666212525,1.2773660778455491,0.013312879421209511,3623.1116206297193,0.004611794438480217,0.00592894748805433,0.0005072414962816301,0.2914264465015509,2.7461766663965648,12,matched_filter,0.5173317492008209,0.4826682507991791,True,False
clutter_blur,1056,True,False,False,0,True,0.6880720853805542,53,8,35,58,0.41466408206209554,0.8543092803461811,sea,6.253684400881418,2.121141173856625,0.0742345666212525,1.2773660778455491,0.013312879421209511,3623.1116206297193,0.004611794438480217,0.00592894748805433,0.0005072414962816301,0.2914264465015509,2.7461766663965648,12,learned_raw,0.500001,0.49999899999999997,True,False
clutter_blur,1056,True,False,False,0,True,0.6880720853805542,53,8,35,58,0.41466408206209554,0.8543092803461811,sea,6.253684400881418,2.121141173856625,0.0742345666212525,1.2773660778455491,0.013312879421209511,3623.1116206297193,0.004611794438480217,0.00592894748805433,0.0005072414962816301,0.2914264465015509,2.7461766663965648,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
clutter_blur,1056,True,False,False,0,True,0.6880720853805542,53,8,35,58,0.41466408206209554,0.8543092803461811,sea,6.253684400881418,2.121141173856625,0.0742345666212525,1.2773660778455491,0.013312879421209511,3623.1116206297193,0.004611794438480217,0.00592894748805433,0.0005072414962816301,0.2914264465015509,2.7461766663965648,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
clutter_blur,1056,True,False,False,0,True,0.6880720853805542,53,8,35,58,0.41466408206209554,0.8543092803461811,sea,6.253684400881418,2.121141173856625,0.0742345666212525,1.2773660778455491,0.013312879421209511,3623.1116206297193,0.004611794438480217,0.00592894748805433,0.0005072414962816301,0.2914264465015509,2.7461766663965648,12,shift_selective,0.5000004754528891,0.5555288050956957,False,False
clutter_blur,1056,True,False,False,0,True,0.6880720853805542,53,8,35,58,0.41466408206209554,0.8543092803461811,sea,6.253684400881418,2.121141173856625,0.0742345666212525,1.2773660778455491,0.013312879421209511,3623.1116206297193,0.004611794438480217,0.00592894748805433,0.0005072414962816301,0.2914264465015509,2.7461766663965648,12,quality_selective,0.5000004754528891,0.6245742148569994,False,False
clutter_blur,1056,True,False,False,0,True,0.6880720853805542,53,8,35,58,0.41466408206209554,0.8543092803461811,sea,6.253684400881418,2.121141173856625,0.0742345666212525,1.2773660778455491,0.013312879421209511,3623.1116206297193,0.004611794438480217,0.00592894748805433,0.0005072414962816301,0.2914264465015509,2.7461766663965648,12,no_interactions,0.5000004754528891,0.5515965637354686,False,False
clutter_blur,1056,True,False,False,0,True,0.6880720853805542,53,8,35,58,0.41466408206209554,0.8543092803461811,sea,6.253684400881418,2.121141173856625,0.0742345666212525,1.2773660778455491,0.013312879421209511,3623.1116206297193,0.004611794438480217,0.00592894748805433,0.0005072414962816301,0.2914264465015509,2.7461766663965648,12,no_calibration,0.500001,0.5530759894422789,False,False
clutter_blur,1056,True,False,False,0,True,0.6880720853805542,53,8,35,58,0.41466408206209554,0.8543092803461811,sea,6.253684400881418,2.121141173856625,0.0742345666212525,1.2773660778455491,0.013312879421209511,3623.1116206297193,0.004611794438480217,0.00592894748805433,0.0005072414962816301,0.2914264465015509,2.7461766663965648,12,no_bad_pixel,0.5000004754528891,0.5490418682831673,False,False
clutter_blur,1056,True,False,False,0,True,0.6880720853805542,53,8,35,58,0.41466408206209554,0.8543092803461811,sea,6.253684400881418,2.121141173856625,0.0742345666212525,1.2773660778455491,0.013312879421209511,3623.1116206297193,0.004611794438480217,0.00592894748805433,0.0005072414962816301,0.2914264465015509,2.7461766663965648,12,no_frequency,0.5000004754528891,0.5456723768371887,False,False
clutter_blur,1057,False,False,True,1,True,0.9996896982192993,-1,-1,48,32,0.5578348354637009,0.9053077716059973,urban,7.611154772486321,1.8537504936794873,0.053664349281387025,1.1400346624426683,0.01284812478973885,4986.813395139859,0.005706920085611197,0.0030707880491733608,0.00016821795391378481,0.30175263748148723,4.647813428604321,12,local_contrast,0.9996896982192993,0.0003103017807006836,True,True
clutter_blur,1057,False,False,False,0,False,0.5595109462738037,-1,-1,22,63,0.5578348354637009,0.9053077716059973,urban,7.611154772486321,1.8537504936794873,0.053664349281387025,1.1400346624426683,0.01284812478973885,4986.813395139859,0.005706920085611197,0.0030707880491733608,0.00016821795391378481,0.30175263748148723,4.647813428604321,12,matched_filter,0.500001,0.49999899999999997,True,False
clutter_blur,1057,False,False,False,0,False,0.3761428892612457,-1,-1,21,63,0.5578348354637009,0.9053077716059973,urban,7.611154772486321,1.8537504936794873,0.053664349281387025,1.1400346624426683,0.01284812478973885,4986.813395139859,0.005706920085611197,0.0030707880491733608,0.00016821795391378481,0.30175263748148723,4.647813428604321,12,learned_raw,0.6238571107387543,0.3761428892612457,True,False
clutter_blur,1057,False,False,False,0,False,0.3761428892612457,-1,-1,21,63,0.5578348354637009,0.9053077716059973,urban,7.611154772486321,1.8537504936794873,0.053664349281387025,1.1400346624426683,0.01284812478973885,4986.813395139859,0.005706920085611197,0.0030707880491733608,0.00016821795391378481,0.30175263748148723,4.647813428604321,12,learned_calibrated,0.5598507761084343,0.44014922389156574,True,False
clutter_blur,1057,False,False,False,0,False,0.3761428892612457,-1,-1,21,63,0.5578348354637009,0.9053077716059973,urban,7.611154772486321,1.8537504936794873,0.053664349281387025,1.1400346624426683,0.01284812478973885,4986.813395139859,0.005706920085611197,0.0030707880491733608,0.00016821795391378481,0.30175263748148723,4.647813428604321,12,confidence_selective,0.5598507761084343,0.44014922389156574,True,False
clutter_blur,1057,False,False,False,0,False,0.3761428892612457,-1,-1,21,63,0.5578348354637009,0.9053077716059973,urban,7.611154772486321,1.8537504936794873,0.053664349281387025,1.1400346624426683,0.01284812478973885,4986.813395139859,0.005706920085611197,0.0030707880491733608,0.00016821795391378481,0.30175263748148723,4.647813428604321,12,shift_selective,0.5598507761084343,0.4892148612988255,True,False
clutter_blur,1057,False,False,False,0,False,0.3761428892612457,-1,-1,21,63,0.5578348354637009,0.9053077716059973,urban,7.611154772486321,1.8537504936794873,0.053664349281387025,1.1400346624426683,0.01284812478973885,4986.813395139859,0.005706920085611197,0.0030707880491733608,0.00016821795391378481,0.30175263748148723,4.647813428604321,12,quality_selective,0.5598507761084343,0.5603332997145182,True,False
clutter_blur,1057,False,False,False,0,False,0.3761428892612457,-1,-1,21,63,0.5578348354637009,0.9053077716059973,urban,7.611154772486321,1.8537504936794873,0.053664349281387025,1.1400346624426683,0.01284812478973885,4986.813395139859,0.005706920085611197,0.0030707880491733608,0.00016821795391378481,0.30175263748148723,4.647813428604321,12,no_interactions,0.5598507761084343,0.48919074161984644,True,False
clutter_blur,1057,False,False,False,0,False,0.3761428892612457,-1,-1,21,63,0.5578348354637009,0.9053077716059973,urban,7.611154772486321,1.8537504936794873,0.053664349281387025,1.1400346624426683,0.01284812478973885,4986.813395139859,0.005706920085611197,0.0030707880491733608,0.00016821795391378481,0.30175263748148723,4.647813428604321,12,no_calibration,0.6238571107387543,0.4431824355613005,True,False
clutter_blur,1057,False,False,False,0,False,0.3761428892612457,-1,-1,21,63,0.5578348354637009,0.9053077716059973,urban,7.611154772486321,1.8537504936794873,0.053664349281387025,1.1400346624426683,0.01284812478973885,4986.813395139859,0.005706920085611197,0.0030707880491733608,0.00016821795391378481,0.30175263748148723,4.647813428604321,12,no_bad_pixel,0.5598507761084343,0.4882938103587675,True,False
clutter_blur,1057,False,False,False,0,False,0.3761428892612457,-1,-1,21,63,0.5578348354637009,0.9053077716059973,urban,7.611154772486321,1.8537504936794873,0.053664349281387025,1.1400346624426683,0.01284812478973885,4986.813395139859,0.005706920085611197,0.0030707880491733608,0.00016821795391378481,0.30175263748148723,4.647813428604321,12,no_frequency,0.5598507761084343,0.48019898041577375,True,False
clutter_blur,1058,True,False,True,4,True,0.9996638298034668,12,41,37,40,0.42326882710676134,0.8338967516354532,urban,6.385369154141326,2.1497519261795004,0.08449611374843317,1.2517862269733864,0.014113809932467537,3766.6751700017885,0.004955218879985689,0.0030137244060930283,0.0007790359684969416,0.4248222072180924,2.5936963165666524,12,local_contrast,0.9996638298034668,0.0003361701965332031,True,True
clutter_blur,1058,True,False,False,0,True,0.5327937602996826,12,41,37,50,0.42326882710676134,0.8338967516354532,urban,6.385369154141326,2.1497519261795004,0.08449611374843317,1.2517862269733864,0.014113809932467537,3766.6751700017885,0.004955218879985689,0.0030137244060930283,0.0007790359684969416,0.4248222072180924,2.5936963165666524,12,matched_filter,0.500001,0.49999899999999997,True,False
clutter_blur,1058,True,False,False,0,True,0.657158374786377,12,41,42,0,0.42326882710676134,0.8338967516354532,urban,6.385369154141326,2.1497519261795004,0.08449611374843317,1.2517862269733864,0.014113809932467537,3766.6751700017885,0.004955218879985689,0.0030137244060930283,0.0007790359684969416,0.4248222072180924,2.5936963165666524,12,learned_raw,0.500001,0.49999899999999997,True,False
clutter_blur,1058,True,False,False,0,True,0.657158374786377,12,41,42,0,0.42326882710676134,0.8338967516354532,urban,6.385369154141326,2.1497519261795004,0.08449611374843317,1.2517862269733864,0.014113809932467537,3766.6751700017885,0.004955218879985689,0.0030137244060930283,0.0007790359684969416,0.4248222072180924,2.5936963165666524,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
clutter_blur,1058,True,False,False,0,True,0.657158374786377,12,41,42,0,0.42326882710676134,0.8338967516354532,urban,6.385369154141326,2.1497519261795004,0.08449611374843317,1.2517862269733864,0.014113809932467537,3766.6751700017885,0.004955218879985689,0.0030137244060930283,0.0007790359684969416,0.4248222072180924,2.5936963165666524,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
clutter_blur,1058,True,False,False,0,True,0.657158374786377,12,41,42,0,0.42326882710676134,0.8338967516354532,urban,6.385369154141326,2.1497519261795004,0.08449611374843317,1.2517862269733864,0.014113809932467537,3766.6751700017885,0.004955218879985689,0.0030137244060930283,0.0007790359684969416,0.4248222072180924,2.5936963165666524,12,shift_selective,0.5000004754528891,0.5436839705771623,False,False
clutter_blur,1058,True,False,False,0,True,0.657158374786377,12,41,42,0,0.42326882710676134,0.8338967516354532,urban,6.385369154141326,2.1497519261795004,0.08449611374843317,1.2517862269733864,0.014113809932467537,3766.6751700017885,0.004955218879985689,0.0030137244060930283,0.0007790359684969416,0.4248222072180924,2.5936963165666524,12,quality_selective,0.5000004754528891,0.6096533230523747,False,False
clutter_blur,1058,True,False,False,0,True,0.657158374786377,12,41,42,0,0.42326882710676134,0.8338967516354532,urban,6.385369154141326,2.1497519261795004,0.08449611374843317,1.2517862269733864,0.014113809932467537,3766.6751700017885,0.004955218879985689,0.0030137244060930283,0.0007790359684969416,0.4248222072180924,2.5936963165666524,12,no_interactions,0.5000004754528891,0.5535934262828206,False,False
clutter_blur,1058,True,False,False,0,True,0.657158374786377,12,41,42,0,0.42326882710676134,0.8338967516354532,urban,6.385369154141326,2.1497519261795004,0.08449611374843317,1.2517862269733864,0.014113809932467537,3766.6751700017885,0.004955218879985689,0.0030137244060930283,0.0007790359684969416,0.4248222072180924,2.5936963165666524,12,no_calibration,0.500001,0.5230568225567636,True,False
clutter_blur,1058,True,False,False,0,True,0.657158374786377,12,41,42,0,0.42326882710676134,0.8338967516354532,urban,6.385369154141326,2.1497519261795004,0.08449611374843317,1.2517862269733864,0.014113809932467537,3766.6751700017885,0.004955218879985689,0.0030137244060930283,0.0007790359684969416,0.4248222072180924,2.5936963165666524,12,no_bad_pixel,0.5000004754528891,0.5459022568525689,False,False
clutter_blur,1058,True,False,False,0,True,0.657158374786377,12,41,42,0,0.42326882710676134,0.8338967516354532,urban,6.385369154141326,2.1497519261795004,0.08449611374843317,1.2517862269733864,0.014113809932467537,3766.6751700017885,0.004955218879985689,0.0030137244060930283,0.0007790359684969416,0.4248222072180924,2.5936963165666524,12,no_frequency,0.5000004754528891,0.5396774101537971,False,False
clutter_blur,1059,False,False,False,0,False,0.5098372101783752,-1,-1,63,49,0.4913508219958144,0.8821742497941681,sea,7.006278240796787,2.0657556515398046,0.06068756499338064,1.2161023956396042,0.014566205704574625,4624.940459514544,0.0033948513061226033,0.005429906297935176,0.0005132085334256102,0.2985843854163923,4.753870222486688,12,local_contrast,0.500001,0.49999899999999997,True,False
clutter_blur,1059,False,False,False,0,False,0.4745960235595703,-1,-1,63,49,0.4913508219958144,0.8821742497941681,sea,7.006278240796787,2.0657556515398046,0.06068756499338064,1.2161023956396042,0.014566205704574625,4624.940459514544,0.0033948513061226033,0.005429906297935176,0.0005132085334256102,0.2985843854163923,4.753870222486688,12,matched_filter,0.5254039764404297,0.4745960235595703,True,False
clutter_blur,1059,False,False,False,0,False,0.5862393379211426,-1,-1,63,30,0.4913508219958144,0.8821742497941681,sea,7.006278240796787,2.0657556515398046,0.06068756499338064,1.2161023956396042,0.014566205704574625,4624.940459514544,0.0033948513061226033,0.005429906297935176,0.0005132085334256102,0.2985843854163923,4.753870222486688,12,learned_raw,0.500001,0.49999899999999997,True,False
clutter_blur,1059,False,False,False,0,False,0.5862393379211426,-1,-1,63,30,0.4913508219958144,0.8821742497941681,sea,7.006278240796787,2.0657556515398046,0.06068756499338064,1.2161023956396042,0.014566205704574625,4624.940459514544,0.0033948513061226033,0.005429906297935176,0.0005132085334256102,0.2985843854163923,4.753870222486688,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
clutter_blur,1059,False,False,False,0,False,0.5862393379211426,-1,-1,63,30,0.4913508219958144,0.8821742497941681,sea,7.006278240796787,2.0657556515398046,0.06068756499338064,1.2161023956396042,0.014566205704574625,4624.940459514544,0.0033948513061226033,0.005429906297935176,0.0005132085334256102,0.2985843854163923,4.753870222486688,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
clutter_blur,1059,False,False,False,0,False,0.5862393379211426,-1,-1,63,30,0.4913508219958144,0.8821742497941681,sea,7.006278240796787,2.0657556515398046,0.06068756499338064,1.2161023956396042,0.014566205704574625,4624.940459514544,0.0033948513061226033,0.005429906297935176,0.0005132085334256102,0.2985843854163923,4.753870222486688,12,shift_selective,0.5000004754528891,0.5545371378989452,False,False
clutter_blur,1059,False,False,False,0,False,0.5862393379211426,-1,-1,63,30,0.4913508219958144,0.8821742497941681,sea,7.006278240796787,2.0657556515398046,0.06068756499338064,1.2161023956396042,0.014566205704574625,4624.940459514544,0.0033948513061226033,0.005429906297935176,0.0005132085334256102,0.2985843854163923,4.753870222486688,12,quality_selective,0.5000004754528891,0.6294210977717214,False,False
clutter_blur,1059,False,False,False,0,False,0.5862393379211426,-1,-1,63,30,0.4913508219958144,0.8821742497941681,sea,7.006278240796787,2.0657556515398046,0.06068756499338064,1.2161023956396042,0.014566205704574625,4624.940459514544,0.0033948513061226033,0.005429906297935176,0.0005132085334256102,0.2985843854163923,4.753870222486688,12,no_interactions,0.5000004754528891,0.5525939700973981,False,False
clutter_blur,1059,False,False,False,0,False,0.5862393379211426,-1,-1,63,30,0.4913508219958144,0.8821742497941681,sea,7.006278240796787,2.0657556515398046,0.06068756499338064,1.2161023956396042,0.014566205704574625,4624.940459514544,0.0033948513061226033,0.005429906297935176,0.0005132085334256102,0.2985843854163923,4.753870222486688,12,no_calibration,0.500001,0.5510729784706121,False,False
clutter_blur,1059,False,False,False,0,False,0.5862393379211426,-1,-1,63,30,0.4913508219958144,0.8821742497941681,sea,7.006278240796787,2.0657556515398046,0.06068756499338064,1.2161023956396042,0.014566205704574625,4624.940459514544,0.0033948513061226033,0.005429906297935176,0.0005132085334256102,0.2985843854163923,4.753870222486688,12,no_bad_pixel,0.5000004754528891,0.5495492157632949,False,False
clutter_blur,1059,False,False,False,0,False,0.5862393379211426,-1,-1,63,30,0.4913508219958144,0.8821742497941681,sea,7.006278240796787,2.0657556515398046,0.06068756499338064,1.2161023956396042,0.014566205704574625,4624.940459514544,0.0033948513061226033,0.005429906297935176,0.0005132085334256102,0.2985843854163923,4.753870222486688,12,no_frequency,0.5000004754528891,0.5493451033839389,False,False
clutter_blur,1060,True,False,False,0,True,0.8957615494728088,56,12,0,45,0.41258043005675493,0.8146761559888562,cloud,6.121254826880531,3.0501293793990962,0.06719865744279305,1.403483170414016,0.007767800989095155,3698.3096443886125,0.007961413449194842,0.0057022814933575085,0.0009909153975280619,0.389732336865786,3.707013856749301,12,local_contrast,0.500001,0.49999899999999997,True,False
clutter_blur,1060,True,False,False,0,True,0.49048179388046265,56,12,31,31,0.41258043005675493,0.8146761559888562,cloud,6.121254826880531,3.0501293793990962,0.06719865744279305,1.403483170414016,0.007767800989095155,3698.3096443886125,0.007961413449194842,0.0057022814933575085,0.0009909153975280619,0.389732336865786,3.707013856749301,12,matched_filter,0.5095182061195374,0.49048179388046265,True,False
clutter_blur,1060,True,False,False,0,True,0.14769905805587769,56,12,60,58,0.41258043005675493,0.8146761559888562,cloud,6.121254826880531,3.0501293793990962,0.06719865744279305,1.403483170414016,0.007767800989095155,3698.3096443886125,0.007961413449194842,0.0057022814933575085,0.0009909153975280619,0.389732336865786,3.707013856749301,12,learned_raw,0.8523009419441223,0.14769905805587769,True,True
clutter_blur,1060,True,False,False,0,True,0.14769905805587769,56,12,60,58,0.41258043005675493,0.8146761559888562,cloud,6.121254826880531,3.0501293793990962,0.06719865744279305,1.403483170414016,0.007767800989095155,3698.3096443886125,0.007961413449194842,0.0057022814933575085,0.0009909153975280619,0.389732336865786,3.707013856749301,12,learned_calibrated,0.6970641064406291,0.3029358935593709,True,False
clutter_blur,1060,True,False,False,0,True,0.14769905805587769,56,12,60,58,0.41258043005675493,0.8146761559888562,cloud,6.121254826880531,3.0501293793990962,0.06719865744279305,1.403483170414016,0.007767800989095155,3698.3096443886125,0.007961413449194842,0.0057022814933575085,0.0009909153975280619,0.389732336865786,3.707013856749301,12,confidence_selective,0.6970641064406291,0.3029358935593709,True,False
clutter_blur,1060,True,False,False,0,True,0.14769905805587769,56,12,60,58,0.41258043005675493,0.8146761559888562,cloud,6.121254826880531,3.0501293793990962,0.06719865744279305,1.403483170414016,0.007767800989095155,3698.3096443886125,0.007961413449194842,0.0057022814933575085,0.0009909153975280619,0.389732336865786,3.707013856749301,12,shift_selective,0.6970641064406291,0.3826991048394085,True,False
clutter_blur,1060,True,False,False,0,True,0.14769905805587769,56,12,60,58,0.41258043005675493,0.8146761559888562,cloud,6.121254826880531,3.0501293793990962,0.06719865744279305,1.403483170414016,0.007767800989095155,3698.3096443886125,0.007961413449194842,0.0057022814933575085,0.0009909153975280619,0.389732336865786,3.707013856749301,12,quality_selective,0.6970641064406291,0.5288682554992925,True,False
clutter_blur,1060,True,False,False,0,True,0.14769905805587769,56,12,60,58,0.41258043005675493,0.8146761559888562,cloud,6.121254826880531,3.0501293793990962,0.06719865744279305,1.403483170414016,0.007767800989095155,3698.3096443886125,0.007961413449194842,0.0057022814933575085,0.0009909153975280619,0.389732336865786,3.707013856749301,12,no_interactions,0.6970641064406291,0.36474223674396833,True,False
clutter_blur,1060,True,False,False,0,True,0.14769905805587769,56,12,60,58,0.41258043005675493,0.8146761559888562,cloud,6.121254826880531,3.0501293793990962,0.06719865744279305,1.403483170414016,0.007767800989095155,3698.3096443886125,0.007961413449194842,0.0057022814933575085,0.0009909153975280619,0.389732336865786,3.707013856749301,12,no_calibration,0.8523009419441223,0.30427846414886905,True,True
